respondent_id,id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,Prediction
4106,251,0,1,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,5.0,5.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0.0,0.0,0
3519,252,1,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",1.0,2.0,0
17928,253,0,0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,4.0,2.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1.0,0.0,0
24715,254,1,0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,4.0,2.0,4.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0.0,1.0,0
11224,255,0,0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,4.0,4.0,35 - 44 Years,Some College,Hispanic,Male,Below Poverty,Married,Rent,Employed,fpwskwrf,"MSA, Principle City",3.0,1.0,0
19462,256,0,0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,5.0,45 - 54 Years,Some College,Black,Female,"> $75,000",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",0.0,0.0,0
19038,257,1,1,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,5.0,1.0,55 - 64 Years,< 12 Years,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1.0,0.0,0
21544,258,0,0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,4.0,4.0,1.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1.0,0.0,1
23413,259,0,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,4.0,1.0,2.0,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1.0,2.0,0
6032,260,0,1,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,4.0,5.0,5.0,5.0,4.0,18 - 34 Years,Some College,White,Female,Below Poverty,Married,Own,Unemployed,kbazzjca,"MSA, Not Principle  City",1.0,3.0,1
19980,261,1,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,5.0,4.0,1.0,35 - 44 Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Unemployed,qufhixun,Non-MSA,2.0,1.0,0
13152,262,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,5.0,2.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,Non-MSA,0.0,0.0,0
9788,263,1,1,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,5.0,5.0,1.0,55 - 64 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",2.0,0.0,1
22479,264,0,1,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1.0,2.0,1
21258,265,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0.0,0.0,0
10251,266,0,0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,1.0,1.0,35 - 44 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1.0,2.0,0
15223,267,0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0.0,0.0,0
20763,268,0,1,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,4.0,5.0,5.0,1.0,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1.0,2.0,0
12407,269,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,4.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1.0,0.0,0
22006,270,0,1,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0.0,0.0,1
2465,271,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,1.0,2.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,kbazzjca,Non-MSA,2.0,1.0,0
21409,272,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1.0,2.0,0
2331,273,0,1,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,5.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,Non-MSA,0.0,0.0,0
16162,274,0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0.0,0.0,0
13862,275,0,0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,4.0,5.0,45 - 54 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1.0,1.0,0
15414,276,1,1,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,4.0,5.0,4.0,4.0,65+ Years,< 12 Years,Black,Female,Below Poverty,Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,2.0,1.0,0
12383,277,0,1,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,5.0,5.0,5.0,5.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0.0,0.0,0
9196,278,1,0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,4.0,1.0,1.0,18 - 34 Years,12 Years,White,Male,Below Poverty,Married,Rent,Not in Labor Force,atmpeygn,Non-MSA,1.0,2.0,0
8200,279,0,1,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,4.0,4.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1.0,0.0,0
1626,280,1,1,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,2.0,5.0,5.0,2.0,45 - 54 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1.0,0.0,1
9851,281,0,0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",3.0,0.0,0
26114,282,0,0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,2.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,qufhixun,Non-MSA,1.0,3.0,0
23301,283,0,0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1.0,0.0,0
21609,284,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,4.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0.0,2.0,0
2466,285,0,0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1.0,0.0,1
16321,286,1,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",3.0,0.0,1
19160,287,0,0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,4.0,2.0,1.0,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1.0,0.0,0
19932,288,0,1,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,2.0,5.0,4.0,4.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",1.0,0.0,0
7245,289,0,0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1.0,3.0,0
24754,290,0,1,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,2.0,4.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1.0,3.0,0
19696,291,0,0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1.0,3.0,1
16962,292,0,0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,Below Poverty,Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1.0,2.0,0
22862,293,0,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,45 - 54 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,0.0,0.0,0
4107,294,0,0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,5.0,1.0,2.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",3.0,0.0,0
22712,295,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,5.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,lzgpxyit,Non-MSA,2.0,0.0,0
25722,296,1,1,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,2.0,5.0,5.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1.0,3.0,0
1683,297,0,0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,2.0,2.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1.0,0.0,0
8379,298,0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,2.0,4.0,5.0,5.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",3.0,0.0,0
4288,299,0,0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,2.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0.0,1.0,0
21166,300,0,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,4.0,4.0,2.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1.0,0.0,0
16021,301,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0.0,0.0,0
15776,302,1,1,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,5.0,4.0,2.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,Non-MSA,0.0,0.0,0
8940,303,1,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",1.0,0.0,0
23838,304,0,0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,5.0,2.0,2.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Rent,Unemployed,fpwskwrf,Non-MSA,2.0,0.0,0
4775,305,0,0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1.0,0.0,0
26171,306,0,1,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",1.0,0.0,0
10480,307,0,1,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,2.0,5.0,4.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1.0,0.0,0
14818,308,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,1.0,1.0,45 - 54 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0.0,0.0,0
11073,309,0,1,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1.0,0.0,0
4023,310,0,0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,4.0,4.0,5.0,2.0,18 - 34 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",1.0,2.0,0
9378,311,0,1,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,2.0,5.0,5.0,5.0,65+ Years,12 Years,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1.0,0.0,0
23773,312,0,1,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",3.0,0.0,0
16360,313,0,1,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1.0,0.0,0
20107,314,0,1,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,5.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1.0,3.0,0
5768,315,0,1,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0,4.0,5.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,Non-MSA,0.0,0.0,0
2103,316,1,0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,4.0,4.0,4.0,4.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Employed,lzgpxyit,Non-MSA,2.0,0.0,0
9236,317,1,0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,3.0,0.0,0
11207,318,0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,3.0,2.0,35 - 44 Years,12 Years,White,Male,"> $75,000",Married,Own,Unemployed,qufhixun,"MSA, Principle City",1.0,0.0,0
6217,319,1,0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,4.0,5.0,5.0,1.0,65+ Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0.0,0.0,0
14590,320,0,1,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,4.0,5.0,2.0,1.0,65+ Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1.0,0.0,1
177,321,0,1,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,4.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0.0,0.0,0
16365,322,1,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,1.0,5.0,2.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",3.0,0.0,1
16994,323,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,2.0,4.0,4.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1.0,0.0,0
11260,324,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,3.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1.0,3.0,0
13952,325,0,0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,5.0,1.0,4.0,4.0,45 - 54 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",3.0,0.0,0
15839,326,0,0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,5.0,5.0,4.0,4.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,0
8706,327,0,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,2.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1.0,3.0,1
2109,328,0,0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,5.0,4.0,4.0,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1.0,0.0,0
1658,329,0,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",2.0,0.0,0
6839,330,0,1,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,5.0,4.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1.0,0.0,0
8050,331,1,1,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,4.0,3.0,3.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",2.0,0.0,0
21534,332,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1.0,1.0,0
4744,333,0,0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,4.0,5.0,2.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,1.0,0.0,0
945,334,0,1,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,4.0,5.0,2.0,2.0,18 - 34 Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",2.0,0.0,0
